project	configuration	requested	selected	conflict_resolution	selection_reason
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-livedata-core:2.8.7	androidx.lifecycle:lifecycle-livedata-core:2.8.7	false	requested | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-process:2.4.1	androidx.lifecycle:lifecycle-process:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.4.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-process:2.8.7	androidx.lifecycle:lifecycle-process:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.4.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-android:2.8.7	androidx.lifecycle:lifecycle-runtime-android:2.8.7	false	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-compose-android:2.8.7	androidx.lifecycle:lifecycle-runtime-compose-android:2.8.7	false	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-compose:2.8.3	androidx.lifecycle:lifecycle-runtime-compose:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-compose:2.8.5	androidx.lifecycle:lifecycle-runtime-compose:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-compose:2.8.7	androidx.lifecycle:lifecycle-runtime-compose:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-ktx-android:2.8.7	androidx.lifecycle:lifecycle-runtime-ktx-android:2.8.7	false	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-ktx:2.6.1	androidx.lifecycle:lifecycle-runtime-ktx:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | requested | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | Mirror activity dependency graph for -ktx artifacts | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-ktx:2.8.7	androidx.lifecycle:lifecycle-runtime-ktx:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | requested | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | Mirror activity dependency graph for -ktx artifacts | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.6.1	androidx.lifecycle:lifecycle-runtime:2.8.7	true	requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.2, 2.6.1, 2.8.3 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.6.2	androidx.lifecycle:lifecycle-runtime:2.8.7	true	requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.2, 2.6.1, 2.8.3 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.8.5	androidx.lifecycle:lifecycle-runtime:2.8.7	true	requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.2, 2.6.1, 2.8.3 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.8.7	androidx.lifecycle:lifecycle-runtime:2.8.7	true	requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.2, 2.6.1, 2.8.3 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-android:2.8.7	androidx.lifecycle:lifecycle-viewmodel-android:2.8.7	false	requested
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-ktx:2.6.1	androidx.lifecycle:lifecycle-viewmodel-ktx:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-ktx:2.8.7	androidx.lifecycle:lifecycle-viewmodel-ktx:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.6.1	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.6.1	androidx.lifecycle:lifecycle-viewmodel:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.8.3, 2.6.1 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.8.5	androidx.lifecycle:lifecycle-viewmodel:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.8.3, 2.6.1 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.8.7	androidx.lifecycle:lifecycle-viewmodel:2.8.7	true	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.8.3, 2.6.1 and 2.8.5
:roborazzi	debugRuntimeClasspath	androidx.profileinstaller:profileinstaller:1.3.1	androidx.profileinstaller:profileinstaller:1.4.1	true	requested | between versions 1.4.1, 1.4.0 and 1.3.1
:roborazzi	debugRuntimeClasspath	androidx.profileinstaller:profileinstaller:1.4.0	androidx.profileinstaller:profileinstaller:1.4.1	true	requested | between versions 1.4.1, 1.4.0 and 1.3.1
:roborazzi	debugRuntimeClasspath	androidx.profileinstaller:profileinstaller:1.4.1	androidx.profileinstaller:profileinstaller:1.4.1	true	requested | between versions 1.4.1, 1.4.0 and 1.3.1
:roborazzi	debugRuntimeClasspath	androidx.room:room-common-jvm:2.7.2	androidx.room:room-common-jvm:2.7.2	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.room:room-common:2.7.2	androidx.room:room-common:2.7.2	false	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | room-runtime is in atomic group androidx.room
:roborazzi	debugRuntimeClasspath	androidx.room:room-ktx:2.7.2	androidx.room:room-ktx:2.7.2	false	requested | Base-file future families are intentionally aligned | room-runtime is in atomic group androidx.room | room-common is in atomic group androidx.room
:roborazzi	debugRuntimeClasspath	androidx.room:room-runtime-android:2.7.2	androidx.room:room-runtime-android:2.7.2	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.room:room-runtime:2.7.2	androidx.room:room-runtime:2.7.2	false	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | room-common is in atomic group androidx.room
:roborazzi	debugRuntimeClasspath	androidx.savedstate:savedstate-ktx:1.2.1	androidx.savedstate:savedstate-ktx:1.2.1	false	Mirror activity dependency graph for -ktx artifacts | constraint | requested
:roborazzi	debugRuntimeClasspath	androidx.savedstate:savedstate:1.2.1	androidx.savedstate:savedstate:1.2.1	false	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.security:security-crypto:1.1.0-alpha06	androidx.security:security-crypto:1.1.0-alpha06	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.sqlite:sqlite-android:2.5.2	androidx.sqlite:sqlite-android:2.5.2	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.sqlite:sqlite-framework-android:2.5.2	androidx.sqlite:sqlite-framework-android:2.5.2	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.sqlite:sqlite-framework:2.5.1	androidx.sqlite:sqlite-framework:2.5.2	false	requested | Base-file future families are intentionally aligned | sqlite is in atomic group androidx.sqlite
:roborazzi	debugRuntimeClasspath	androidx.sqlite:sqlite-framework:2.5.2	androidx.sqlite:sqlite-framework:2.5.2	false	requested | Base-file future families are intentionally aligned | sqlite is in atomic group androidx.sqlite
:roborazzi	debugRuntimeClasspath	androidx.sqlite:sqlite:2.5.1	androidx.sqlite:sqlite:2.5.2	false	requested | Base-file future families are intentionally aligned | sqlite-framework is in atomic group androidx.sqlite
:roborazzi	debugRuntimeClasspath	androidx.sqlite:sqlite:2.5.2	androidx.sqlite:sqlite:2.5.2	false	requested | Base-file future families are intentionally aligned | sqlite-framework is in atomic group androidx.sqlite
:roborazzi	debugRuntimeClasspath	androidx.startup:startup-runtime:1.0.0	androidx.startup:startup-runtime:1.1.1	true	requested | between versions 1.1.1 and 1.0.0
:roborazzi	debugRuntimeClasspath	androidx.startup:startup-runtime:1.1.1	androidx.startup:startup-runtime:1.1.1	true	requested | between versions 1.1.1 and 1.0.0
:roborazzi	debugRuntimeClasspath	androidx.tracing:tracing:1.0.0	androidx.tracing:tracing:1.2.0	true	requested | between versions 1.2.0 and 1.0.0
:roborazzi	debugRuntimeClasspath	androidx.tracing:tracing:1.2.0	androidx.tracing:tracing:1.2.0	true	requested | between versions 1.2.0 and 1.0.0
:roborazzi	debugRuntimeClasspath	androidx.vectordrawable:vectordrawable-animated:1.1.0	androidx.vectordrawable:vectordrawable-animated:1.2.0	true	requested | between versions 1.2.0 and 1.1.0
:roborazzi	debugRuntimeClasspath	androidx.vectordrawable:vectordrawable-animated:1.2.0	androidx.vectordrawable:vectordrawable-animated:1.2.0	true	requested | between versions 1.2.0 and 1.1.0
:roborazzi	debugRuntimeClasspath	androidx.vectordrawable:vectordrawable:1.1.0	androidx.vectordrawable:vectordrawable:1.2.0	true	requested | between versions 1.2.0 and 1.1.0
:roborazzi	debugRuntimeClasspath	androidx.vectordrawable:vectordrawable:1.2.0	androidx.vectordrawable:vectordrawable:1.2.0	true	requested | between versions 1.2.0 and 1.1.0
:roborazzi	debugRuntimeClasspath	androidx.versionedparcelable:versionedparcelable:1.1.1	androidx.versionedparcelable:versionedparcelable:1.1.1	false	requested
:roborazzi	debugRuntimeClasspath	com.caverock:androidsvg-aar:1.4	com.caverock:androidsvg-aar:1.4	false	requested
:roborazzi	debugRuntimeClasspath	com.google.accompanist:accompanist-drawablepainter:0.36.0	com.google.accompanist:accompanist-drawablepainter:0.36.0	false	requested
:roborazzi	debugRuntimeClasspath	com.google.code.findbugs:jsr305:3.0.2	com.google.code.findbugs:jsr305:3.0.2	false	requested
:roborazzi	debugRuntimeClasspath	com.google.code.gson:gson:2.10.1	com.google.code.gson:gson:2.11.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	com.google.crypto.tink:tink-android:1.15.0	com.google.crypto.tink:tink-android:1.15.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	com.google.crypto.tink:tink-android:1.8.0	com.google.crypto.tink:tink-android:1.15.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	com.google.errorprone:error_prone_annotations:2.22.0	com.google.errorprone:error_prone_annotations:2.27.0	true	requested | between versions 2.27.0 and 2.22.0
:roborazzi	debugRuntimeClasspath	com.google.errorprone:error_prone_annotations:2.27.0	com.google.errorprone:error_prone_annotations:2.27.0	true	requested | between versions 2.27.0 and 2.22.0
:roborazzi	debugRuntimeClasspath	com.google.guava:listenablefuture:1.0	com.google.guava:listenablefuture:1.0	false	requested
:roborazzi	debugRuntimeClasspath	com.squareup.okhttp3:okhttp:4.12.0	com.squareup.okhttp3:okhttp:4.12.0	false	requested
:roborazzi	debugRuntimeClasspath	com.squareup.okio:okio-jvm:3.10.2	com.squareup.okio:okio-jvm:3.10.2	false	requested
:roborazzi	debugRuntimeClasspath	com.squareup.okio:okio:3.10.2	com.squareup.okio:okio:3.10.2	true	requested | between versions 3.10.2 and 3.6.0
:roborazzi	debugRuntimeClasspath	com.squareup.okio:okio:3.6.0	com.squareup.okio:okio:3.10.2	true	requested | between versions 3.10.2 and 3.6.0
:roborazzi	debugRuntimeClasspath	com.tom-roush:pdfbox-android:2.0.27.0	com.tom-roush:pdfbox-android:2.0.27.0	false	requested
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-android:3.1.0	io.coil-kt.coil3:coil-android:3.1.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-bom:3.1.0	io.coil-kt.coil3:coil-bom:3.1.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-compose-android:3.1.0	io.coil-kt.coil3:coil-compose-android:3.1.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-compose-core-android:3.1.0	io.coil-kt.coil3:coil-compose-core-android:3.1.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-compose-core:3.1.0	io.coil-kt.coil3:coil-compose-core:3.1.0	false	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-compose:3.1.0	io.coil-kt.coil3:coil-compose:3.1.0	false	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-core-android:3.1.0	io.coil-kt.coil3:coil-core-android:3.1.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-core:3.1.0	io.coil-kt.coil3:coil-core:3.1.0	false	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-gif:3.1.0	io.coil-kt.coil3:coil-gif:3.1.0	false	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-network-core-android:3.1.0	io.coil-kt.coil3:coil-network-core-android:3.1.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-network-core:3.1.0	io.coil-kt.coil3:coil-network-core:3.1.0	false	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-network-okhttp-jvm:3.1.0	io.coil-kt.coil3:coil-network-okhttp-jvm:3.1.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-network-okhttp:3.1.0	io.coil-kt.coil3:coil-network-okhttp:3.1.0	false	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-svg-android:3.1.0	io.coil-kt.coil3:coil-svg-android:3.1.0	false	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-svg:3.1.0	io.coil-kt.coil3:coil-svg:3.1.0	false	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil-video:3.1.0	io.coil-kt.coil3:coil-video:3.1.0	false	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3:coil:3.1.0	io.coil-kt.coil3:coil:3.1.0	false	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	org.bouncycastle:bcpkix-jdk15to18:1.72	org.bouncycastle:bcpkix-jdk15to18:1.72	false	requested
:roborazzi	debugRuntimeClasspath	org.bouncycastle:bcprov-jdk15to18:1.72	org.bouncycastle:bcprov-jdk15to18:1.72	false	requested
:roborazzi	debugRuntimeClasspath	org.bouncycastle:bcutil-jdk15to18:1.72	org.bouncycastle:bcutil-jdk15to18:1.72	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.androidx.lifecycle:lifecycle-common:2.8.4	org.jetbrains.androidx.lifecycle:lifecycle-common:2.8.4	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.androidx.lifecycle:lifecycle-runtime-compose:2.8.4	org.jetbrains.androidx.lifecycle:lifecycle-runtime-compose:2.8.4	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.androidx.lifecycle:lifecycle-runtime:2.8.4	org.jetbrains.androidx.lifecycle:lifecycle-runtime:2.8.4	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.androidx.lifecycle:lifecycle-viewmodel:2.8.4	org.jetbrains.androidx.lifecycle:lifecycle-viewmodel:2.8.4	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.animation:animation-core:1.7.3	org.jetbrains.compose.animation:animation-core:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.animation:animation:1.7.3	org.jetbrains.compose.animation:animation:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.annotation-internal:annotation:1.6.11	org.jetbrains.compose.annotation-internal:annotation:1.7.3	true	requested | between versions 1.7.3 and 1.6.11
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.annotation-internal:annotation:1.7.3	org.jetbrains.compose.annotation-internal:annotation:1.7.3	true	requested | between versions 1.7.3 and 1.6.11
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.collection-internal:collection:1.7.3	org.jetbrains.compose.collection-internal:collection:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.foundation:foundation-layout:1.7.3	org.jetbrains.compose.foundation:foundation-layout:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.foundation:foundation:1.7.3	org.jetbrains.compose.foundation:foundation:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.runtime:runtime-saveable:1.7.3	org.jetbrains.compose.runtime:runtime-saveable:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.runtime:runtime:1.6.11	org.jetbrains.compose.runtime:runtime:1.7.3	true	requested | between versions 1.7.3 and 1.6.11
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.runtime:runtime:1.7.3	org.jetbrains.compose.runtime:runtime:1.7.3	true	requested | between versions 1.7.3 and 1.6.11
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui:ui-geometry:1.7.3	org.jetbrains.compose.ui:ui-geometry:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui:ui-graphics:1.7.3	org.jetbrains.compose.ui:ui-graphics:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui:ui-text:1.7.3	org.jetbrains.compose.ui:ui-text:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui:ui-unit:1.7.3	org.jetbrains.compose.ui:ui-unit:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui:ui-util:1.7.3	org.jetbrains.compose.ui:ui-util:1.7.3	false	requested
