project	configuration	group	artifact	version	selection_reason
:roborazzi	debugRuntimeClasspath	androidx.room	room-common	2.7.2	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | room-runtime is in atomic group androidx.room
:roborazzi	debugRuntimeClasspath	androidx.room	room-common-jvm	2.7.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.room	room-ktx	2.7.2	requested | Base-file future families are intentionally aligned | room-runtime is in atomic group androidx.room | room-common is in atomic group androidx.room
:roborazzi	debugRuntimeClasspath	androidx.room	room-runtime	2.7.2	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | room-common is in atomic group androidx.room
:roborazzi	debugRuntimeClasspath	androidx.room	room-runtime-android	2.7.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.savedstate	savedstate	1.2.1	requested | constraint
:roborazzi	debugRuntimeClasspath	androidx.savedstate	savedstate-ktx	1.2.1	Mirror activity dependency graph for -ktx artifacts | constraint | requested
:roborazzi	debugRuntimeClasspath	androidx.security	security-crypto	1.1.0-alpha06	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.sqlite	sqlite	2.5.2	requested | Base-file future families are intentionally aligned | sqlite-framework is in atomic group androidx.sqlite
:roborazzi	debugRuntimeClasspath	androidx.sqlite	sqlite-android	2.5.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.sqlite	sqlite-framework	2.5.2	requested | Base-file future families are intentionally aligned | sqlite is in atomic group androidx.sqlite
:roborazzi	debugRuntimeClasspath	androidx.sqlite	sqlite-framework-android	2.5.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	androidx.startup	startup-runtime	1.1.1	requested | between versions 1.1.1 and 1.0.0
:roborazzi	debugRuntimeClasspath	androidx.tracing	tracing	1.2.0	requested | between versions 1.2.0 and 1.0.0
:roborazzi	debugRuntimeClasspath	androidx.vectordrawable	vectordrawable	1.2.0	requested | between versions 1.2.0 and 1.1.0
:roborazzi	debugRuntimeClasspath	androidx.vectordrawable	vectordrawable-animated	1.2.0	requested | between versions 1.2.0 and 1.1.0
:roborazzi	debugRuntimeClasspath	androidx.versionedparcelable	versionedparcelable	1.1.1	requested
:roborazzi	debugRuntimeClasspath	com.caverock	androidsvg-aar	1.4	requested
:roborazzi	debugRuntimeClasspath	com.google.accompanist	accompanist-drawablepainter	0.36.0	requested
:roborazzi	debugRuntimeClasspath	com.google.code.findbugs	jsr305	3.0.2	requested
:roborazzi	debugRuntimeClasspath	com.google.code.gson	gson	2.11.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	com.google.crypto.tink	tink-android	1.15.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	com.google.errorprone	error_prone_annotations	2.27.0	requested | between versions 2.27.0 and 2.22.0
:roborazzi	debugRuntimeClasspath	com.google.guava	listenablefuture	1.0	requested
:roborazzi	debugRuntimeClasspath	com.squareup.okhttp3	okhttp	4.12.0	requested
:roborazzi	debugRuntimeClasspath	com.squareup.okio	okio	3.10.2	requested | between versions 3.10.2 and 3.6.0
:roborazzi	debugRuntimeClasspath	com.squareup.okio	okio-jvm	3.10.2	requested
:roborazzi	debugRuntimeClasspath	com.tom-roush	pdfbox-android	2.0.27.0	requested
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-bom	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-compose	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-compose-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-compose-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-compose-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-gif	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-network-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-network-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-network-okhttp	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-network-okhttp-jvm	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-svg	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-svg-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugRuntimeClasspath	io.coil-kt.coil3	coil-video	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugRuntimeClasspath	org.bouncycastle	bcpkix-jdk15to18	1.72	requested
:roborazzi	debugRuntimeClasspath	org.bouncycastle	bcprov-jdk15to18	1.72	requested
:roborazzi	debugRuntimeClasspath	org.bouncycastle	bcutil-jdk15to18	1.72	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains	annotations	23.0.0	requested | between versions 23.0.0 and 13.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-common	2.8.4	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-runtime	2.8.4	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-runtime-compose	2.8.4	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-viewmodel	2.8.4	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.animation	animation	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.animation	animation-core	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.annotation-internal	annotation	1.7.3	requested | between versions 1.7.3 and 1.6.11
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.collection-internal	collection	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.foundation	foundation	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.foundation	foundation-layout	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.runtime	runtime	1.7.3	requested | between versions 1.7.3 and 1.6.11
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.runtime	runtime-saveable	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui	ui	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui	ui-geometry	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui	ui-graphics	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui	ui-text	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui	ui-unit	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui	ui-util	1.7.3	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib	2.1.10	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-common	2.1.10	constraint | requested | between versions 2.1.10, 1.8.22 and 1.8.20
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk7	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk8	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx	atomicfu	0.23.2	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx	atomicfu-jvm	0.23.2	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-android	1.10.1	requested | constraint | between versions 1.10.1, 1.7.3 and 1.6.4
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-bom	1.10.1	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core	1.10.1	requested | constraint | between versions 1.10.1, 1.7.3 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core-jvm	1.10.1	requested | constraint
:roborazzi	debugRuntimeClasspath	org.jspecify	jspecify	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	BaseFileFutureStackSmokeTest	roborazzi	unspecified	root
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity	activity	1.10.0	activity-compose is in atomic group androidx.activity | requested | activity-ktx is in atomic group androidx.activity | between versions 1.10.0, 1.2.1, 1.0.0, 1.7.0 and 1.5.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity	activity-compose	1.10.0	requested | activity-ktx is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0, 1.3.0 and 1.8.2
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity	activity-ktx	1.10.0	requested | activity-compose is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.7.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation	annotation	1.9.1	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation	annotation-experimental	1.4.1	requested | between versions 1.4.1, 1.4.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation	annotation-jvm	1.9.1	requested | between versions 1.9.1 and 1.8.2
:roborazzi	debugUnitTestRuntimeClasspath	androidx.appcompat	appcompat	1.7.0	appcompat-resources is in atomic group androidx.appcompat | requested | between versions 1.7.0 and 1.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.appcompat	appcompat-resources	1.7.0	requested | appcompat is in atomic group androidx.appcompat | between versions 1.7.0 and 1.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.arch.core	core-common	2.2.0	requested | between versions 2.2.0 and 2.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.arch.core	core-runtime	2.2.0	requested | between versions 2.2.0 and 2.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.autofill	autofill	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.cardview	cardview	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection	collection	1.4.4	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.2, 1.4.0, 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection	collection-jvm	1.4.4	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection	collection-ktx	1.4.4	collection is in atomic group androidx.collection | constraint | requested | between versions 1.4.4, 1.3.0 and 1.2.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose	compose-bom	2024.12.01	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.animation	animation	1.7.6	requested | constraint | animation-core is in atomic group androidx.compose.animation
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.animation	animation-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.animation	animation-core	1.7.6	constraint | requested | animation is in atomic group androidx.compose.animation | between versions 1.7.6, 1.6.0 and 1.2.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.animation	animation-core-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.foundation	foundation	1.7.6	constraint | prevents a regression in Overscroll | foundation-layout is in atomic group androidx.compose.foundation | requested | between versions 1.7.6 and 1.7.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.foundation	foundation-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.foundation	foundation-layout	1.7.6	requested | foundation is in atomic group androidx.compose.foundation | constraint | between versions 1.7.6 and 1.7.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.foundation	foundation-layout-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.material	material-icons-core	1.7.6	constraint | requested | between versions 1.7.6 and 1.6.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.material	material-icons-core-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.material	material-icons-extended	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.material	material-icons-extended-android	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.material	material-ripple	1.7.6	constraint | requested | between versions 1.7.6 and 1.7.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.material	material-ripple-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.material3	material3	1.3.1	constraint | requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.material3	material3-android	1.3.1	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.runtime	runtime	1.7.6	constraint | requested | runtime-saveable is in atomic group androidx.compose.runtime | between versions 1.7.6, 1.7.0, 1.6.5 and 1.7.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.runtime	runtime-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.runtime	runtime-saveable	1.7.6	constraint | requested | runtime is in atomic group androidx.compose.runtime | between versions 1.7.6, 1.7.0 and 1.6.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.runtime	runtime-saveable-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui	1.7.6	constraint | ui-test-manifest is in atomic group androidx.compose.ui | ui-test-junit4 is in atomic group androidx.compose.ui | requested | ui-test is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | between versions 1.7.6, 1.0.1, 1.6.0 and 1.7.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-geometry	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-junit4 is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-test is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-geometry-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-graphics	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-junit4 is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-test is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-graphics-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-test	1.7.6	requested | ui-test-junit4 is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-test-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-test-junit4	1.7.6	constraint | ui-test-manifest is in atomic group androidx.compose.ui | ui is in atomic group androidx.compose.ui | ui-test is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-test-junit4-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-test-manifest	1.7.6	constraint | ui-test-junit4 is in atomic group androidx.compose.ui | ui is in atomic group androidx.compose.ui | ui-test is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-text	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-junit4 is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-test is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | between versions 1.7.6 and 1.6.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-text-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-unit	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-junit4 is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-test is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-unit-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-util	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-junit4 is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-test is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6 and 1.6.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-util-android	1.7.6	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.concurrent	concurrent-futures	1.1.0	requested | between versions 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.concurrent	concurrent-futures-ktx	1.1.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.coordinatorlayout	coordinatorlayout	1.1.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.core	core	1.15.0	requested | constraint | between versions 1.15.0, 1.8.0, 1.12.0, 1.13.1, 1.2.0, 1.13.0, 1.1.0, 1.3.0, 1.0.0, 1.0.1, 1.6.0 and 1.7.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.core	core-ktx	1.15.0	requested | constraint | between versions 1.15.0, 1.13.0, 1.8.0, 1.2.0, 1.5.0 and 1.12.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.cursoradapter	cursoradapter	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.customview	customview	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.customview	customview-poolingcontainer	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.drawerlayout	drawerlayout	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.emoji2	emoji2	1.3.0	requested | constraint | between versions 1.3.0 and 1.2.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.emoji2	emoji2-views-helper	1.3.0	constraint | requested | between versions 1.3.0 and 1.2.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.exifinterface	exifinterface	1.3.7	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.fragment	fragment	1.5.4	requested | between versions 1.5.4, 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.graphics	graphics-path	1.0.1	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.interpolator	interpolator	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-common	2.8.7	requested | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.8.3, 2.6.1, 2.5.1, 2.3.1 and 2.8.5
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-common-java8	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-common-jvm	2.8.7	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-livedata	2.8.7	lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-livedata-core	2.8.7	requested | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | between versions 2.8.7 and 2.5.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-livedata-core-ktx	2.8.7	requested | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-process	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.4.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime	2.8.7	requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.2, 2.6.1, 2.5.1, 2.0.0, 2.8.3 and 2.8.5
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-android	2.8.7	requested
